Age,MonthlyIncome,YearsAtCompany,JobSatisfaction,Overtime,DistanceFromHome,Attrition
58,5586,6,1,0,21,1
45,10652,14,3,0,3,0
50,8250,16,3,1,26,0
67,11405,3,4,1,30,1
52,3562,12,2,1,23,0
56,4476,17,3,0,7,0
54,3796,0,3,1,17,0
42,8729,15,1,0,12,0
53,10141,12,1,0,9,0
44,2625,9,2,1,15,1
54,7132,11,3,1,18,0
24,8788,1,3,1,21,0
39,6096,2,1,1,13,0
46,8668,9,3,1,30,0
63,10061,1,4,1,21,0
52,10758,12,1,0,30,0
24,2732,12,2,0,8,0
61,11861,17,1,0,14,0
67,8871,2,3,1,8,0
45,6706,6,2,0,14,0
53,10443,13,1,0,7,0
43,9391,19,4,0,23,0
44,9238,16,4,0,12,0
23,4972,20,1,0,11,0
48,5239,11,4,1,22,1
63,7901,15,4,1,22,0
23,4261,11,4,0,11,0
47,3376,14,2,0,25,1
38,6312,9,4,0,22,0
61,3960,6,4,1,28,1
54,4233,19,4,1,29,0
30,4105,4,2,0,13,0
64,8122,0,1,1,18,1
60,9267,16,3,1,2,0
50,9486,2,4,0,29,0
63,6017,12,1,1,21,1
47,6235,13,4,1,15,0
56,11852,17,2,0,20,0
46,10934,3,1,1,27,1
45,5090,17,2,1,18,0
34,3563,4,4,0,15,1
28,6824,15,4,1,19,0
57,11611,0,2,1,23,1
66,7842,20,3,0,24,0
41,2505,13,2,0,12,0
22,9989,14,4,0,13,0
29,11159,8,2,1,22,0
67,10695,14,3,0,11,0
37,8466,16,2,1,5,0
35,11337,3,3,0,29,0
33,2617,11,3,1,1,0
44,5051,4,2,0,24,1
36,8060,4,2,0,3,0
49,6789,10,1,0,22,0
55,3346,5,4,0,19,0
23,8816,6,3,1,23,1
53,8969,13,1,0,29,0
44,11833,10,2,0,30,0
43,11415,12,4,1,7,0
46,2724,1,1,0,12,1
43,6708,6,3,1,15,0
43,8783,19,1,0,25,0
63,4548,3,3,0,5,0
27,8733,7,2,0,15,0
36,4328,19,4,1,8,0
64,4417,20,4,0,10,0
58,6734,18,4,0,26,0
54,9488,12,2,0,16,0
29,4526,13,3,1,8,1
65,6244,9,2,1,1,0
65,11593,10,4,0,12,0
26,2509,1,2,1,5,0
60,2760,8,2,0,3,0
25,8538,16,2,0,1,0
27,4719,2,3,0,4,0
66,9541,5,1,0,8,0
53,4560,4,1,0,3,0
51,7787,4,2,0,10,0
56,4119,14,1,0,2,1
61,11012,16,1,1,11,1
37,3842,8,2,1,25,1
34,5332,2,2,1,10,1
63,5324,19,4,1,21,0
51,4494,16,1,1,14,0
40,5990,9,3,1,7,0
38,11810,2,2,1,27,0
40,10484,17,4,0,27,0
49,4104,17,3,0,2,1
47,2735,16,1,0,9,0
58,4408,2,4,0,16,0
47,11067,2,2,1,13,0
44,6030,5,3,1,9,0
30,7756,12,2,0,20,1
33,5135,14,1,0,4,0
22,10662,8,3,1,22,0
22,5060,3,1,0,10,1
55,7915,13,1,0,26,0
53,5891,4,4,0,26,0
46,8451,1,2,0,22,1
61,7968,10,3,1,12,1
66,10507,8,1,0,17,0
22,11564,2,1,0,14,1
37,11944,8,3,1,14,1
60,8913,2,1,1,25,1
26,9441,1,4,0,2,1
43,7320,11,4,1,21,0
50,5398,9,4,0,25,1
24,10046,8,4,0,20,0
33,2577,14,1,1,11,0
47,10077,7,3,0,16,0
37,6727,4,3,0,19,0
58,3100,10,3,0,23,0
43,3565,1,3,0,6,0
50,4636,14,2,1,24,1
35,9443,5,3,1,19,1
49,10304,7,2,0,5,0
26,9065,4,2,1,26,1
51,8484,15,4,0,4,0
67,7642,17,2,0,15,0
26,7170,5,1,0,29,1
33,4690,4,2,0,4,0
37,11684,15,4,0,20,0
47,5212,12,2,1,10,0
47,4692,4,1,0,24,0
42,3748,12,1,1,22,0
60,6533,16,1,1,3,0
57,4497,17,4,0,26,0
54,6187,7,4,0,5,0
51,6518,12,3,0,6,1
58,4470,18,4,0,21,0
44,10889,2,1,0,22,1
31,8265,7,1,1,8,1
26,3702,1,4,0,7,1
57,10635,7,2,0,21,0
55,8067,12,4,1,10,0
52,10167,12,4,1,6,0
31,8242,0,1,0,14,1
40,8288,5,3,1,4,0
53,7908,18,1,0,28,0
22,11169,15,3,1,25,1
26,11946,7,1,1,13,1
66,3422,0,4,0,20,1
25,2919,15,1,1,17,0
37,4704,8,1,1,23,0
45,3620,12,1,1,7,0
37,3450,10,4,1,4,0
23,4836,12,4,1,29,0
49,7873,20,4,1,14,0
53,4743,9,4,0,3,1
48,5145,3,3,0,24,1
41,7112,5,3,1,5,0
45,4365,6,2,0,16,0
33,8528,4,4,0,26,0
56,9826,10,3,0,23,0
54,8871,12,1,1,20,1
54,8859,18,4,0,4,0
64,10363,9,2,1,24,0
58,5728,9,2,0,30,0
33,6219,10,2,1,24,0
24,4871,20,1,1,2,0
22,5391,6,3,0,30,1
54,6256,17,1,0,18,0
61,6725,3,4,1,19,0
31,2594,1,2,0,28,1
64,5174,13,1,0,28,0
